Emp_id,Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain,LeaveOrNot
E3535,Bachelors,2013,Pune,3,36,Male,No,1,0
E3536,Bachelors,2016,Bangalore,3,41,Male,No,3,0
E3537,Bachelors,2018,Bangalore,3,32,Female,No,2,1
E3538,Masters,2018,Bangalore,3,40,Female,No,3,1
E3539,Bachelors,2012,Bangalore,3,39,Female,No,2,0
E3540,Bachelors,2014,New Delhi,3,33,Male,No,3,0
E3541,Bachelors,2012,Bangalore,3,32,Male,No,4,0
E3542,Bachelors,2018,Bangalore,3,41,Male,No,5,1
E3543,Bachelors,2016,Bangalore,3,36,Male,No,2,0
E3544,Bachelors,2016,Bangalore,3,31,Male,No,0,0
E3545,Bachelors,2014,Bangalore,3,37,Male,No,4,0
E3546,Bachelors,2014,Bangalore,3,33,Male,No,5,1
E3547,Masters,2018,Pune,3,31,Male,No,2,1
E3548,Bachelors,2017,New Delhi,3,35,Female,No,5,0
E3549,Bachelors,2015,Pune,1,32,Female,No,5,1
E3550,Masters,2017,New Delhi,3,41,Female,No,2,0
E3551,Masters,2017,New Delhi,2,36,Female,No,1,0
E3552,Masters,2017,Pune,3,35,Male,No,1,0
E3553,Masters,2017,New Delhi,3,35,Male,No,1,1
E3554,Bachelors,2015,New Delhi,3,33,Male,No,1,0
E3555,Bachelors,2014,Bangalore,3,38,Female,No,4,0
E3556,Bachelors,2015,New Delhi,2,33,Female,No,3,1
E3557,Masters,2018,New Delhi,3,31,Female,Yes,2,1
E3558,PHD,2015,Bangalore,3,31,Male,No,3,0
E3559,Bachelors,2013,Bangalore,3,37,Male,No,5,0
E3560,Bachelors,2014,Bangalore,3,32,Male,No,1,0
E3561,Bachelors,2017,Bangalore,3,33,Male,No,3,0
E3562,Bachelors,2014,Bangalore,3,37,Male,No,5,0
E3563,Bachelors,2012,Bangalore,3,32,Male,No,3,0
E3564,Bachelors,2015,Pune,3,40,Female,Yes,2,1
E3565,Bachelors,2014,Pune,1,40,Female,No,1,1
E3566,Masters,2013,New Delhi,2,32,Male,No,2,1
E3567,Masters,2017,Bangalore,2,39,Female,No,2,1
E3568,PHD,2016,New Delhi,3,41,Male,No,1,0
E3569,PHD,2014,New Delhi,3,32,Female,No,0,0
E3570,Bachelors,2017,Bangalore,3,38,Male,No,0,1
E3571,Masters,2017,New Delhi,2,31,Female,Yes,2,0
E3572,Bachelors,2018,Bangalore,3,38,Male,Yes,3,1
E3573,Bachelors,2016,Bangalore,3,32,Male,No,4,0
E3574,Bachelors,2017,Pune,2,35,Female,No,5,1
E3575,Bachelors,2013,Bangalore,3,34,Male,No,5,0
E3576,Bachelors,2018,Bangalore,3,38,Male,Yes,1,1
E3577,Bachelors,2014,Pune,1,36,Female,No,1,1
E3578,Bachelors,2015,Bangalore,3,34,Female,Yes,2,0
E3579,Masters,2015,New Delhi,3,39,Female,No,2,0
E3580,Masters,2017,New Delhi,1,40,Female,No,0,0
E3581,Bachelors,2016,Bangalore,3,38,Male,Yes,1,0
E3582,Bachelors,2015,Pune,3,35,Male,No,3,0
E3583,Bachelors,2014,Pune,2,31,Male,No,3,1
E3584,Bachelors,2017,Pune,3,41,Male,No,2,0
E3585,Bachelors,2017,Bangalore,3,35,Female,No,3,0
E3586,Bachelors,2018,Bangalore,3,33,Male,No,5,1
E3587,Bachelors,2017,New Delhi,2,33,Male,No,5,0
E3588,Bachelors,2016,New Delhi,3,31,Female,Yes,4,0
E3589,Masters,2013,New Delhi,3,35,Male,No,4,0
E3590,Bachelors,2016,Bangalore,3,37,Female,No,1,0
E3591,Bachelors,2015,Bangalore,3,31,Male,No,5,0
E3592,Bachelors,2012,Bangalore,3,35,Male,No,1,1
E3593,Bachelors,2014,Bangalore,3,32,Male,No,3,0
E3594,Bachelors,2015,Bangalore,3,32,Female,No,0,0
E3595,Bachelors,2017,Bangalore,3,40,Female,No,5,0
E3596,Bachelors,2012,Bangalore,3,34,Male,No,5,0
E3597,Bachelors,2014,Pune,3,37,Male,No,4,0
E3598,PHD,2015,Bangalore,3,40,Male,No,3,0
E3599,Masters,2017,New Delhi,2,34,Female,No,2,1
E3600,Bachelors,2015,Pune,2,32,Female,No,3,1
E3601,Bachelors,2013,Bangalore,3,33,Male,No,1,0
E3602,Bachelors,2015,Bangalore,3,38,Male,No,3,1
E3603,Masters,2017,New Delhi,2,41,Male,No,3,1
E3604,Masters,2017,New Delhi,1,36,Female,No,0,0
E3605,Bachelors,2016,Bangalore,3,33,Male,No,1,0
E3606,Bachelors,2014,Pune,3,31,Male,No,5,0
E3607,Bachelors,2013,Pune,2,34,Female,No,3,1
E3608,Bachelors,2017,Bangalore,3,31,Male,No,1,0
E3609,Bachelors,2016,New Delhi,2,36,Female,No,4,1
E3610,Bachelors,2013,Bangalore,3,38,Male,No,5,0
E3611,Bachelors,2015,Pune,2,39,Female,Yes,1,1
E3612,Bachelors,2014,Pune,3,31,Male,No,3,0
E3613,Bachelors,2015,New Delhi,3,40,Male,No,3,1
E3614,Bachelors,2013,Bangalore,3,39,Male,No,0,0
E3615,Bachelors,2015,Bangalore,3,32,Female,No,4,0
E3616,Bachelors,2014,Bangalore,3,34,Male,No,1,0
E3617,Masters,2015,New Delhi,3,38,Male,No,1,0
E3618,Bachelors,2014,Bangalore,1,39,Male,No,2,0
E3619,Bachelors,2014,Bangalore,3,39,Male,No,5,0
E3620,Bachelors,2016,Bangalore,3,33,Male,No,1,0
E3621,Bachelors,2018,Pune,2,34,Female,No,4,1
E3622,Bachelors,2017,Pune,3,38,Male,Yes,1,0
E3623,Masters,2017,New Delhi,2,33,Male,No,2,0
E3624,Bachelors,2014,Bangalore,3,41,Male,No,5,0
E3625,Masters,2017,Pune,1,39,Male,No,0,0
E3626,Masters,2013,Pune,3,39,Male,No,2,0
E3627,Bachelors,2014,Bangalore,3,41,Male,No,5,0
E3628,Bachelors,2012,Bangalore,3,40,Male,No,4,0
E3629,Bachelors,2014,Bangalore,3,36,Male,No,0,0
E3630,Bachelors,2015,Bangalore,3,34,Male,No,0,0
E3631,Bachelors,2013,Bangalore,3,32,Male,No,5,1
E3632,Bachelors,2015,Bangalore,3,31,Male,No,4,0
E3633,Bachelors,2012,Bangalore,3,36,Male,Yes,0,0
E3634,Masters,2017,Pune,2,35,Male,No,1,1
E3635,Bachelors,2017,Bangalore,3,32,Male,No,2,0
E3636,Bachelors,2017,Pune,3,33,Male,Yes,5,0
E3637,Bachelors,2016,Bangalore,3,34,Male,No,2,0
E3638,Bachelors,2017,Bangalore,3,39,Male,No,3,0
E3639,Bachelors,2018,Bangalore,3,38,Male,No,0,1
E3640,Bachelors,2012,Pune,2,35,Female,No,1,1
E3641,Bachelors,2015,Pune,2,40,Female,Yes,5,1
E3642,Bachelors,2017,Pune,3,41,Male,No,3,0
E3643,Bachelors,2016,Bangalore,1,33,Female,Yes,3,0
E3644,Masters,2017,New Delhi,1,40,Male,No,0,0
E3645,Bachelors,2018,Bangalore,3,33,Female,No,3,1
E3646,Bachelors,2015,Bangalore,3,38,Male,No,1,1
E3647,Masters,2017,Bangalore,2,32,Male,No,2,0
E3648,Bachelors,2014,Pune,3,32,Male,Yes,2,0
E3649,Bachelors,2015,New Delhi,3,32,Female,No,2,0
E3650,Bachelors,2016,Pune,2,37,Female,No,2,1
E3651,Bachelors,2015,Bangalore,3,40,Male,No,5,0
E3652,Bachelors,2016,Bangalore,3,38,Male,No,1,0
E3653,PHD,2018,New Delhi,3,33,Female,No,4,1
E3654,Masters,2017,New Delhi,2,40,Male,No,4,0
E3655,Masters,2017,New Delhi,2,35,Male,No,2,0
E3656,Bachelors,2016,Bangalore,3,33,Male,No,3,0
E3657,Bachelors,2017,Bangalore,3,37,Male,No,4,0
E3658,Bachelors,2013,Bangalore,3,38,Male,No,0,0
E3659,Bachelors,2018,Bangalore,3,32,Male,No,2,1
E3660,Bachelors,2017,Bangalore,3,40,Female,No,2,0
E3661,Bachelors,2015,New Delhi,3,33,Female,No,2,0
E3662,Bachelors,2016,Bangalore,3,38,Male,No,2,1
E3663,Bachelors,2013,Bangalore,3,34,Male,No,5,0
E3664,Bachelors,2017,New Delhi,3,38,Female,No,4,0
E3665,Bachelors,2018,Pune,2,31,Female,No,3,1
E3666,Bachelors,2014,Pune,3,32,Female,No,4,0
E3667,Bachelors,2013,Bangalore,3,35,Male,Yes,1,0
E3668,Bachelors,2014,Bangalore,3,35,Male,No,0,1
E3669,Bachelors,2012,Bangalore,3,33,Female,No,4,0
E3670,Bachelors,2012,New Delhi,3,41,Female,No,0,0
E3671,Bachelors,2015,Pune,1,31,Female,No,3,1
E3672,Bachelors,2016,Bangalore,3,34,Male,No,3,0
E3673,Masters,2017,New Delhi,2,40,Female,No,2,0
E3674,Masters,2016,Bangalore,3,32,Male,No,1,1
E3675,Bachelors,2012,Bangalore,3,36,Male,No,5,0
E3676,Bachelors,2014,Pune,2,40,Female,No,3,1
E3677,Bachelors,2012,Pune,3,31,Male,No,3,0
E3678,Bachelors,2014,Bangalore,1,34,Female,No,5,0
E3679,Masters,2013,New Delhi,3,41,Female,Yes,2,1
E3680,Masters,2017,New Delhi,2,32,Male,No,2,0
E3681,Bachelors,2016,Bangalore,3,41,Male,No,2,0
E3682,Masters,2014,New Delhi,3,33,Male,No,3,0
E3683,Bachelors,2013,Bangalore,3,33,Female,No,0,1
E3684,Bachelors,2013,Pune,3,39,Female,No,2,0
E3685,Masters,2018,Pune,3,40,Male,No,2,1
E3686,Bachelors,2017,New Delhi,3,34,Male,No,3,0
E3687,Bachelors,2016,Pune,3,41,Male,Yes,5,0
E3688,Bachelors,2015,Pune,3,37,Male,No,5,1
E3689,Masters,2017,Bangalore,3,32,Female,No,4,1
E3690,Bachelors,2017,Bangalore,3,41,Male,No,3,0
E3691,Bachelors,2018,Bangalore,3,34,Female,Yes,2,1
E3692,Masters,2017,Bangalore,3,38,Male,No,5,1
E3693,Bachelors,2017,Bangalore,3,40,Female,No,3,0
E3694,Masters,2017,Pune,3,35,Male,No,2,0
E3695,Bachelors,2015,Pune,3,31,Male,No,1,0
E3696,Bachelors,2016,Pune,3,39,Male,No,4,0
E3697,Bachelors,2018,Bangalore,3,39,Male,No,1,1
E3698,Bachelors,2018,Bangalore,3,32,Male,No,3,1
E3699,Bachelors,2015,Bangalore,3,38,Male,No,5,0
E3700,Bachelors,2015,Bangalore,3,35,Male,No,3,0
E3701,Bachelors,2013,Bangalore,1,38,Male,No,4,0
E3702,Bachelors,2012,New Delhi,3,32,Male,No,1,1
E3703,Bachelors,2014,Pune,2,37,Female,No,5,1
E3704,Bachelors,2015,Pune,3,35,Male,No,0,0
E3705,Bachelors,2017,Pune,3,41,Female,No,4,1
E3706,Masters,2015,Bangalore,3,36,Male,No,0,0
E3707,Bachelors,2017,Bangalore,3,35,Male,No,2,0
E3708,Masters,2017,New Delhi,2,36,Male,No,2,1
E3709,Masters,2017,Bangalore,1,34,Male,No,1,0
E3710,Bachelors,2015,Bangalore,3,36,Male,No,3,0
E3711,Bachelors,2017,Pune,2,33,Male,No,3,0
E3712,Masters,2018,New Delhi,3,38,Male,No,2,1
E3713,PHD,2013,New Delhi,3,35,Female,Yes,3,1
E3714,Bachelors,2015,New Delhi,2,37,Female,No,3,1
E3715,Bachelors,2017,Bangalore,3,31,Male,No,0,0
E3716,Bachelors,2017,Pune,2,40,Female,No,2,1
E3717,Bachelors,2015,Pune,3,32,Female,No,3,1
E3718,Bachelors,2015,Bangalore,3,35,Male,Yes,2,0
E3719,Bachelors,2012,Bangalore,3,38,Male,Yes,0,0
E3720,Bachelors,2015,Pune,2,36,Female,No,0,1
E3721,Masters,2015,Pune,3,36,Male,No,3,0
E3722,Masters,2014,New Delhi,3,32,Female,No,5,0
E3723,Bachelors,2018,Pune,2,37,Female,No,0,1
E3724,Bachelors,2018,Pune,3,35,Female,No,0,1
E3725,Bachelors,2015,Pune,1,36,Female,No,4,1
E3726,Bachelors,2015,New Delhi,2,34,Female,No,5,1
E3727,Masters,2017,New Delhi,2,35,Female,No,0,0
E3728,Masters,2017,New Delhi,2,38,Female,No,5,0
E3729,Bachelors,2015,Pune,2,39,Female,No,5,1
E3730,Bachelors,2012,Pune,2,32,Female,No,5,1
E3731,Bachelors,2015,Bangalore,3,39,Male,No,2,0
E3732,Bachelors,2015,Bangalore,3,39,Male,No,2,1
E3733,Masters,2017,Pune,2,37,Male,No,2,0
E3734,Bachelors,2015,Bangalore,3,32,Female,No,5,0
E3735,Bachelors,2017,New Delhi,2,38,Male,No,0,0
E3736,Bachelors,2012,Pune,2,36,Female,No,5,1
E3737,Masters,2016,Bangalore,1,37,Male,No,2,1
E3738,Bachelors,2017,Pune,3,32,Male,No,4,0
E3739,Masters,2017,New Delhi,3,37,Male,No,2,0
E3740,Bachelors,2016,New Delhi,3,33,Male,No,2,0
E3741,Bachelors,2016,Bangalore,3,39,Male,No,4,0
E3742,Bachelors,2012,Bangalore,3,35,Male,No,1,1
E3743,Masters,2015,Pune,3,39,Male,No,5,0
E3744,Bachelors,2015,Bangalore,3,34,Male,No,0,0
E3745,Masters,2017,New Delhi,2,33,Male,No,4,0
E3746,Bachelors,2012,Bangalore,3,33,Male,No,1,0
E3747,Bachelors,2015,New Delhi,3,31,Male,No,0,0
E3748,PHD,2016,Pune,3,31,Female,No,4,0
E3749,Bachelors,2015,Bangalore,3,37,Female,No,4,0
E3750,Bachelors,2012,Bangalore,3,33,Male,No,0,0
E3751,Bachelors,2017,Pune,3,31,Male,No,0,0
E3752,Bachelors,2017,Bangalore,3,41,Female,No,2,0
E3753,Masters,2017,Pune,2,39,Male,No,2,0
E3754,Masters,2013,New Delhi,3,32,Male,No,2,0
E3755,Bachelors,2016,Pune,3,37,Male,No,3,0
E3756,Bachelors,2014,Bangalore,3,37,Male,No,1,0
E3757,Bachelors,2017,Pune,2,34,Female,No,3,1
E3758,Bachelors,2017,New Delhi,2,31,Male,No,2,0
E3759,Bachelors,2014,Pune,2,34,Female,Yes,1,1
E3760,Bachelors,2012,Bangalore,3,38,Female,No,5,0
E3761,Bachelors,2013,Bangalore,3,37,Female,No,1,0
E3762,Bachelors,2015,Pune,1,34,Female,No,3,1
E3763,Bachelors,2015,Bangalore,3,33,Male,No,2,0
E3764,Bachelors,2016,Bangalore,3,37,Male,No,4,0
E3765,Bachelors,2016,Bangalore,3,41,Male,No,4,0
E3766,Bachelors,2012,Bangalore,1,38,Female,No,1,0
E3767,Bachelors,2016,Pune,3,40,Male,No,5,0
E3768,Bachelors,2017,New Delhi,3,33,Female,No,1,1
E3769,Bachelors,2016,New Delhi,3,33,Male,No,1,0
E3770,Masters,2013,New Delhi,3,37,Male,Yes,2,0
E3771,Bachelors,2017,New Delhi,2,36,Female,No,2,0
E3772,Bachelors,2012,Bangalore,3,36,Female,No,5,0
E3773,Bachelors,2015,Bangalore,3,41,Male,No,1,0
E3774,Masters,2014,New Delhi,3,40,Male,No,5,0
E3775,Bachelors,2016,Bangalore,3,36,Female,No,0,0
E3776,Masters,2017,Bangalore,2,41,Male,Yes,2,1
E3777,Bachelors,2015,Pune,3,33,Male,No,5,0
E3778,Masters,2017,New Delhi,2,37,Female,No,2,0
E3779,Bachelors,2017,New Delhi,2,33,Male,No,0,0
E3780,Bachelors,2014,Bangalore,3,40,Female,No,4,0
E3781,Masters,2018,New Delhi,3,36,Male,No,2,1
E3782,Bachelors,2018,Bangalore,3,40,Male,Yes,3,1
E3783,Masters,2018,Bangalore,3,40,Male,No,2,1
E3784,Bachelors,2014,Bangalore,3,34,Male,No,3,0
E3785,Bachelors,2012,Pune,3,39,Male,No,5,0
E3786,Bachelors,2017,Pune,2,33,Male,No,1,1
E3787,Bachelors,2016,Bangalore,3,37,Male,No,2,0
E3788,Bachelors,2012,New Delhi,3,40,Male,No,3,0
E3789,Bachelors,2018,Bangalore,3,38,Male,No,1,1
E3790,Bachelors,2016,Bangalore,3,40,Male,Yes,1,0
E3791,Bachelors,2014,New Delhi,3,38,Female,No,0,0
E3792,Bachelors,2016,Bangalore,3,34,Male,Yes,1,0
E3793,Masters,2016,New Delhi,3,37,Female,No,3,1
E3794,Bachelors,2015,Bangalore,3,40,Male,No,5,0
E3795,Bachelors,2015,New Delhi,3,40,Female,No,1,0
E3796,Masters,2016,Bangalore,3,37,Male,No,2,1
E3797,Bachelors,2016,Pune,2,37,Female,No,3,1
E3798,Bachelors,2013,Pune,3,32,Male,No,1,0
E3799,Masters,2017,New Delhi,1,35,Male,No,5,0
E3800,Bachelors,2016,Bangalore,1,38,Male,No,3,0
E3801,Bachelors,2017,Pune,3,34,Female,No,1,0
E3802,Bachelors,2014,Bangalore,3,32,Male,No,2,1
E3803,Bachelors,2013,Bangalore,3,37,Male,No,5,0
E3804,Bachelors,2017,New Delhi,2,37,Male,No,4,0
E3805,Bachelors,2014,Bangalore,3,35,Male,No,2,0
E3806,Bachelors,2016,Bangalore,3,40,Male,No,0,0
E3807,Bachelors,2012,Bangalore,3,40,Male,Yes,2,0
E3808,Bachelors,2015,Bangalore,3,39,Female,No,3,1
E3809,Masters,2013,New Delhi,3,41,Female,No,2,0
E3810,Bachelors,2015,Bangalore,3,34,Female,No,4,0
E3811,Bachelors,2012,New Delhi,3,34,Female,No,4,0
E3812,Bachelors,2013,Pune,2,36,Male,No,2,1
E3813,Masters,2016,New Delhi,3,39,Female,No,1,0
E3814,Bachelors,2014,New Delhi,3,41,Male,No,5,0
E3815,Bachelors,2015,Bangalore,3,40,Male,No,0,0
E3816,Bachelors,2017,Bangalore,3,34,Female,No,5,0
E3817,Bachelors,2013,Bangalore,3,31,Male,No,2,0
E3818,Bachelors,2012,Pune,3,40,Male,No,3,0
E3819,Bachelors,2013,Pune,3,32,Male,No,5,0
E3820,Bachelors,2018,Pune,3,38,Male,No,3,1
E3821,Bachelors,2016,Bangalore,3,40,Male,No,3,0
E3822,PHD,2013,Bangalore,3,41,Male,No,4,0
E3823,Bachelors,2014,Bangalore,3,36,Female,No,0,0
E3824,Bachelors,2015,Pune,2,33,Female,Yes,3,1
E3825,Bachelors,2016,New Delhi,3,37,Male,No,3,0
E3826,Bachelors,2015,Pune,3,38,Male,No,4,0
E3827,Bachelors,2017,Bangalore,3,32,Male,No,4,0
E3828,Bachelors,2017,Pune,3,33,Male,No,1,0
E3829,Bachelors,2015,Bangalore,3,38,Male,No,5,0
E3830,Bachelors,2015,Pune,3,40,Female,No,5,1
E3831,Bachelors,2014,Bangalore,3,35,Male,Yes,0,0
E3832,Masters,2016,New Delhi,3,37,Female,No,5,0
E3833,Bachelors,2016,Bangalore,3,37,Male,Yes,2,0
E3834,Bachelors,2015,Bangalore,3,36,Male,No,2,0
E3835,Bachelors,2017,Bangalore,3,33,Female,No,4,1
E3836,Bachelors,2014,Pune,2,36,Female,No,3,1
E3837,Bachelors,2016,Pune,3,32,Male,No,3,0
E3838,Bachelors,2017,Bangalore,3,35,Female,No,1,1
E3839,Bachelors,2014,Pune,2,34,Female,No,2,1
E3840,Masters,2017,Pune,2,40,Male,No,5,0
E3841,Bachelors,2016,Bangalore,3,37,Female,No,4,0
E3842,Bachelors,2015,Bangalore,1,36,Male,No,1,0
E3843,Bachelors,2012,Pune,3,41,Female,No,1,0
E3844,Bachelors,2016,Pune,3,36,Male,No,0,0
E3845,Bachelors,2017,Bangalore,3,31,Female,No,2,0
E3846,Bachelors,2017,Pune,3,31,Male,No,3,0
E3847,Bachelors,2014,Pune,3,33,Male,No,2,0
E3848,Bachelors,2017,Bangalore,3,35,Male,Yes,0,0
E3849,PHD,2016,New Delhi,3,34,Male,No,1,0
E3850,Bachelors,2014,Bangalore,3,39,Female,No,4,0
E3851,Masters,2015,Bangalore,3,31,Male,No,1,1
E3852,Bachelors,2015,Pune,3,32,Female,No,0,1
E3853,Bachelors,2017,Bangalore,3,33,Male,No,0,1
E3854,Bachelors,2014,Bangalore,3,34,Male,Yes,1,0
E3855,Masters,2014,Pune,3,39,Male,No,2,0
E3856,Bachelors,2017,New Delhi,2,41,Female,No,2,1
E3857,Bachelors,2017,New Delhi,2,34,Male,No,2,0
E3858,Bachelors,2013,Bangalore,3,36,Female,No,5,0
E3859,Bachelors,2015,Pune,2,39,Female,No,5,1
E3860,Bachelors,2012,Pune,3,37,Male,No,5,0
E3861,Bachelors,2016,Bangalore,3,36,Male,No,4,0
E3862,Bachelors,2014,New Delhi,3,38,Female,No,1,0
E3863,Bachelors,2017,Bangalore,3,38,Female,No,3,0
E3864,Masters,2016,New Delhi,3,37,Female,No,2,1
E3865,Bachelors,2012,Bangalore,3,34,Male,No,2,0
E3866,Bachelors,2015,Bangalore,3,31,Male,No,2,0
E3867,Bachelors,2015,Pune,2,32,Female,No,2,1
E3868,Masters,2018,New Delhi,3,35,Male,No,2,1
E3869,Bachelors,2017,Bangalore,3,31,Male,Yes,2,0
E3870,Bachelors,2015,Bangalore,1,32,Male,Yes,0,1
E3871,Bachelors,2015,Bangalore,3,31,Female,No,5,0
E3872,Bachelors,2018,Bangalore,3,37,Male,No,5,1
E3873,PHD,2018,New Delhi,3,40,Male,No,3,1
E3874,Bachelors,2015,Bangalore,1,41,Male,No,1,0
E3875,Bachelors,2017,Pune,3,34,Male,No,5,0
E3876,Bachelors,2014,Bangalore,3,36,Male,Yes,3,0
E3877,Bachelors,2013,Pune,3,35,Male,No,1,0
E3878,Masters,2017,New Delhi,3,38,Female,No,3,0
E3879,Bachelors,2017,Bangalore,3,33,Male,No,1,0
E3880,Bachelors,2014,Bangalore,3,38,Female,No,2,0
E3881,Bachelors,2018,Bangalore,3,38,Male,No,1,1
E3882,Bachelors,2017,Pune,2,40,Male,No,4,0
E3883,Bachelors,2013,New Delhi,3,39,Male,No,5,0
E3884,Bachelors,2014,New Delhi,3,33,Female,No,4,0
E3885,Bachelors,2015,Pune,3,32,Female,No,3,1
E3886,Bachelors,2013,Bangalore,3,39,Male,No,2,0
E3887,Bachelors,2015,Bangalore,3,38,Female,No,4,0
E3888,Bachelors,2013,Bangalore,3,38,Male,No,2,0
E3889,Bachelors,2017,Bangalore,3,35,Male,No,0,0
E3890,Bachelors,2017,Pune,3,31,Female,No,0,1
E3891,Bachelors,2017,Bangalore,3,41,Male,No,5,0
E3892,Bachelors,2013,New Delhi,3,38,Female,No,4,1
E3893,Bachelors,2016,Bangalore,3,40,Male,Yes,1,0
E3894,Bachelors,2018,Bangalore,3,36,Female,No,2,1
E3895,PHD,2013,New Delhi,3,36,Male,No,3,1
E3896,Bachelors,2014,Pune,3,41,Male,No,4,0
E3897,Bachelors,2014,Bangalore,3,35,Male,Yes,1,0
E3898,Bachelors,2017,Bangalore,3,38,Male,No,5,0
E3899,Bachelors,2017,New Delhi,2,41,Female,No,0,0
E3900,Bachelors,2012,Bangalore,1,34,Male,No,0,0
E3901,Bachelors,2016,Bangalore,3,39,Female,No,3,1
E3902,Bachelors,2014,Bangalore,3,37,Male,No,5,0
E3903,Bachelors,2015,Pune,2,39,Female,Yes,0,1
E3904,Bachelors,2013,Bangalore,3,31,Male,No,2,1
E3905,Masters,2012,New Delhi,3,34,Female,No,3,0
E3906,Bachelors,2015,Bangalore,3,39,Male,No,1,0
E3907,Bachelors,2014,Pune,2,38,Female,No,3,1
E3908,Bachelors,2012,Bangalore,3,34,Male,No,1,0
E3909,Bachelors,2016,Bangalore,3,31,Female,No,2,0
E3910,Bachelors,2016,Bangalore,3,39,Female,No,0,0
E3911,Bachelors,2013,Bangalore,3,31,Female,No,1,0
E3912,Bachelors,2012,Bangalore,3,36,Male,No,1,0
E3913,Bachelors,2017,New Delhi,3,37,Male,No,0,0
E3914,Bachelors,2015,Pune,1,38,Female,No,1,1
E3915,PHD,2017,Pune,3,41,Male,No,2,0
E3916,Bachelors,2018,Bangalore,3,32,Male,No,4,1
E3917,Bachelors,2018,Pune,3,35,Male,No,0,1
E3918,Bachelors,2017,Bangalore,3,35,Male,No,1,0
E3919,Bachelors,2013,Bangalore,3,32,Male,No,1,0
E3920,Bachelors,2015,Bangalore,3,31,Male,No,1,1
E3921,Bachelors,2015,Bangalore,3,41,Male,No,4,0
E3922,Bachelors,2012,Bangalore,3,33,Male,Yes,0,0
E3923,Bachelors,2012,New Delhi,2,38,Female,No,1,1
E3924,Masters,2012,Bangalore,3,39,Female,No,3,1
E3925,Bachelors,2015,Bangalore,1,36,Female,No,2,0
E3926,Masters,2017,Bangalore,2,31,Male,No,5,0
E3927,Masters,2017,New Delhi,2,39,Female,No,2,1
E3928,Masters,2017,New Delhi,3,41,Male,No,3,1
E3929,PHD,2018,New Delhi,3,33,Female,No,0,1
E3930,Bachelors,2015,Bangalore,3,38,Male,No,1,0
E3931,Bachelors,2017,Pune,2,31,Male,No,0,0
E3932,Bachelors,2014,Bangalore,3,34,Male,No,4,0
E3933,Bachelors,2017,Bangalore,3,40,Male,No,2,0
E3934,Bachelors,2012,Bangalore,3,36,Male,No,1,0
E3935,Bachelors,2015,Bangalore,3,36,Female,No,2,0
E3936,Bachelors,2017,New Delhi,2,41,Female,No,4,0
E3937,Bachelors,2017,Bangalore,3,37,Male,No,3,0
E3938,Bachelors,2017,New Delhi,3,33,Male,No,5,0
E3939,Bachelors,2017,New Delhi,3,41,Female,No,4,0
E3940,Bachelors,2017,Bangalore,3,37,Female,No,2,0
E3941,Bachelors,2017,Pune,3,38,Male,Yes,5,0
E3942,Bachelors,2015,Bangalore,3,34,Male,No,2,1
E3943,Bachelors,2017,Pune,3,37,Female,No,0,0
E3944,Bachelors,2014,Bangalore,3,34,Male,No,0,1
E3945,Bachelors,2012,Pune,3,32,Male,No,1,0
E3946,Masters,2012,New Delhi,3,35,Female,No,4,1
E3947,Bachelors,2013,Pune,3,36,Male,No,3,0
E3948,Bachelors,2015,Bangalore,3,34,Female,No,2,0
E3949,Bachelors,2014,Bangalore,3,37,Female,No,3,0
E3950,Bachelors,2016,Bangalore,3,40,Female,Yes,4,0
E3951,Bachelors,2014,Pune,3,33,Male,No,4,0
E3952,Bachelors,2016,Bangalore,3,39,Female,No,4,0
E3953,Bachelors,2012,Bangalore,3,40,Male,No,4,0
E3954,Bachelors,2013,Bangalore,1,34,Male,No,4,1
E3955,Bachelors,2016,Pune,3,40,Male,No,5,0
E3956,PHD,2013,Bangalore,3,32,Male,No,5,0
E3957,Bachelors,2012,Bangalore,3,33,Male,No,1,0
E3958,Bachelors,2017,New Delhi,1,31,Female,No,4,1
E3959,Masters,2016,New Delhi,3,41,Female,No,4,0
E3960,Bachelors,2016,Bangalore,3,34,Male,No,4,0
E3961,Bachelors,2016,Bangalore,3,39,Male,No,7,0
E3962,Bachelors,2014,Bangalore,3,35,Male,No,5,0
E3963,Bachelors,2016,Pune,3,38,Female,No,7,0
E3964,Bachelors,2016,Bangalore,3,33,Male,No,6,0
E3965,Bachelors,2014,Pune,3,33,Male,No,6,0
E3966,Bachelors,2012,Bangalore,3,35,Male,No,5,0
E3967,PHD,2013,New Delhi,3,40,Male,No,5,0
E3968,Bachelors,2012,Bangalore,3,40,Female,No,5,0
E3969,Bachelors,2017,Bangalore,3,39,Male,No,5,0
E3970,Bachelors,2017,Bangalore,3,33,Female,No,6,0
E3971,Bachelors,2014,Bangalore,3,32,Female,No,5,0
E3972,Masters,2014,Bangalore,3,40,Female,No,7,1
E3973,Bachelors,2017,New Delhi,2,33,Male,No,6,0
E3974,Masters,2016,New Delhi,1,31,Female,No,5,1
E3975,Bachelors,2013,Bangalore,3,35,Female,No,5,0
E3976,Bachelors,2014,Bangalore,3,39,Male,No,7,1
E3977,Masters,2018,Bangalore,3,39,Female,No,6,1
E3978,Masters,2017,Pune,2,38,Female,No,2,0
E3979,Bachelors,2012,Bangalore,3,38,Male,No,7,1
